id,B_std,G_std,R_std,B_mean,G_mean,R_mean,Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy ,Difference Variance,Difference Entropy,f12,f13,label
n02123159_974,71.53630692829458,84.9617550872093,91.19497940891473,51.83189651406692,56.37022914867671,65.2087666372685,0.0002406511788963312,300.6464536593102,0.9541761927794626,3279.9434298787887,0.14004889342267524,170.83640349079414,12819.127265855854,8.467154610809729,12.984736149535912,0.0001804367722149428,4.895647625927824,-0.2672387836844505,0.9902572304490285,26
n02123394_9646,137.75364091981132,122.79380896226415,113.91177771226415,42.17982085957767,55.07961296829427,76.02332113613895,0.036358296753115645,90.68271753501998,0.9867565991158095,3424.3017626625556,0.35086498781289743,244.47446216323104,13606.524333115218,7.587142120441122,10.73784689932739,0.0004204190522157804,3.9007103867075443,-0.41059412486698466,0.9979238130775334,27
n02123394_9667,132.62650462962964,125.85477430555557,126.63291377314815,41.01277710016194,37.8735255611734,37.70370922406682,0.001992139163409117,95.9574045308674,0.965766208428214,1403.9098863068602,0.3667654542640106,253.5062902682909,5519.682140696561,7.849469823143965,10.942040647845502,0.0005146907474805177,3.5613180307076266,-0.4079400923343166,0.9978801910809757,27
n02123394_97,114.73645986070382,115.39463434750733,123.62432413856305,65.52226431533381,63.283233930083355,63.114499895250944,0.00048055014332561087,52.55224728106249,0.9934058226993481,3984.7549824542252,0.30356771697502827,236.08077438750195,15886.467682535811,8.72012084068937,11.992482302673723,0.0004791814155138554,3.604984783963147,-0.4479508172445186,0.9994591006296348,27
n02123394_971,108.65063733552631,108.82097039473685,126.44774876644736,45.52298532896945,45.57656360324569,43.418604183189586,0.0006732575945184736,46.27671719856618,0.9883794673788431,1990.8637897857125,0.31849818830702087,228.1426495768987,7917.178441944285,8.314409863828807,11.478698049610378,0.0005051571196626649,3.474788774495448,-0.4328565010929845,0.9990277036923714,27
n02123394_9730,82.94330699233716,85.5145025143678,100.04867097701148,33.13387325285435,27.533607214949456,42.26767121952454,0.0025522726257004888,7.023597282076835,0.9956346203939321,804.3702557074464,0.49520386745339134,179.13610511182327,3210.4574255476937,7.710571218139721,9.820079499217044,0.0010817980130505276,2.537884855748805,-0.5403742304194504,0.9996078818558808,27
n02123394_975,145.1793667521994,145.1793667521994,145.1793667521994,66.87451981658417,66.87451981658417,66.87451981658417,0.000475569070446478,131.81956356501703,0.985279145787439,4476.883834463728,0.28480542897590844,290.17095602257103,17775.71577428989,8.820739104340005,12.327207722272462,0.0003881984651034219,4.070434186005059,-0.42544494437551045,0.9993077029100288,27
n02123394_976,113.30010538856305,136.7204224706745,155.96216321480938,72.46884662846821,69.01247903489237,61.395576859212646,0.0003647438063307326,425.3988406739138,0.9511813286562734,4357.5899966905745,0.17675131408161152,279.2192357809405,17004.961146088423,8.688142923044811,13.13007913119959,0.0001906445788747647,4.893564651364603,-0.3030545271731589,0.9950562523065339,27
n02123394_9767,93.71206011730206,94.91343245967742,104.86078399926686,63.782839561401204,58.30545891847228,54.674556502187194,0.0007972977315887929,42.15130464782267,0.9935718394075348,3278.272231670573,0.3686545049995018,195.6313194731597,13070.937622034453,8.586986520986324,11.617399944534208,0.0005784128251624355,3.416226956412239,-0.4711413587794564,0.9995513168989567,27
n02123394_979,77.18513753742515,86.83963323353294,100.09378508607784,64.55833702189328,55.11891564294788,50.894829044076225,0.0005555067988981231,78.01307236632437,0.9869543759802551,2989.100643618959,0.3145607194191569,179.62652402396893,11878.389502109516,8.49124030325989,11.842992562563301,0.00048495535801644057,3.6962761940772806,-0.4223746460495105,0.9989584718599294,27
n02123597_9668,91.71134989002933,97.56499725073314,132.9603074596774,73.01587502279364,69.8110274903974,41.49300664847334,0.0005317662796756335,64.70452796321361,0.9909467025212816,3573.6841013830062,0.2943806401820013,215.53721852937025,14230.031877568797,8.389999435452559,11.710517158955572,0.0005431564187286975,3.682156481815996,-0.41971876784794465,0.9989208418052075,28
n02123597_9679,95.24830461876833,101.811881414956,114.03858137829911,53.50497454453475,46.30561997939942,54.55752580027731,0.00023593840108077205,141.4018580368067,0.9639423666722252,1960.6565448633628,0.18146919389894317,209.69162298928808,7701.224321416634,8.457010338531667,12.66807166898737,0.000258350719107829,4.416360364744566,-0.3052305312995759,0.9943489794434758,28
n02123597_9700,49.200501741202345,58.05563828812317,60.81930443548387,53.843224330378945,59.09248410387212,62.20854511238838,0.0035512401387144225,63.03305214426295,0.9910311475580383,3512.8774888885423,0.5277457144377812,115.89544709896191,13988.476903409908,8.08555612328868,10.384221764066437,0.0008716291817310068,2.9454787717305475,-0.5472845334204585,0.9997672842569446,28
n02123597_974,90.67940111803519,90.6700650659824,97.71565707478005,57.464313243471665,51.57582252731347,50.56272123675973,0.00024206485062565962,206.8123996872351,0.9606652829850563,2628.9830003738575,0.19351303142940335,185.5176163768441,10309.119601808176,8.553445638350986,12.78475859998407,0.00025498398073405025,4.514598586228782,-0.31194703478302205,0.9952747895115015,28
n02123597_9796,107.22763638316151,115.81306378865979,125.3732952104811,45.23000262710418,43.25628621756275,43.36864227471252,0.00031942175106177664,81.43997186638492,0.9771711881488413,1784.2350108972346,0.20594638054415404,235.2783821512704,7055.500071722565,8.386180455644787,12.245819036356885,0.000317547754343193,4.0614114726295885,-0.34498166452043244,0.9966729525543598,28
n02123597_9816,110.21309302137306,120.16656209520725,129.59076465349742,73.54697302223094,79.42401091547814,75.38292022542578,0.00047007429284506136,123.62765444580161,0.9891707238763723,5707.10941283452,0.22409353970360923,243.6727797197247,22704.809996892283,8.919284800061533,12.818448717948531,0.00029558325910778447,4.232259223967016,-0.3839127584629157,0.9987502574437982,28
n02123597_9823,112.56234820272022,130.48609536917098,151.91431549546633,86.84516508056169,81.10437495880154,72.37713771522726,0.007818698914125123,43.25269109789319,0.9965280907380892,6229.538463718609,0.4660214300188381,269.5615434006784,24874.90116377654,8.210451658825924,10.756774989005871,0.0006862018737804435,3.1828747016191414,-0.5276762303567575,0.9997554621119942,28
n02123597_9842,94.50443279780563,130.21621522335423,96.12728987068965,71.69375167429565,62.787527230513604,70.86007444012115,0.0024012092766834358,278.90692581634755,0.9662838392288455,4136.046458190233,0.18775584849044152,231.8210847976363,16265.278906944595,8.283365125481318,12.580594224321434,0.000182864706884324,4.874807143764193,-0.2859516914604156,0.9919832116316293,28
n02123597_9846,98.57177877565982,105.33613223973607,104.34483825146627,56.73222752997316,57.06534504103052,56.993450654442874,0.0002266323118107937,159.12738180425038,0.9751517086673717,3202.5842445942435,0.18077973132215255,208.50043358936338,12651.209596572697,8.619991762810127,12.822420460972511,0.0002447757532978808,4.470704284414941,-0.3204197246696424,0.9959240129376469,28
n02124075_9774,80.38959277849742,82.65750485751296,90.24886658031089,62.43646037151225,61.7398459629238,59.028656472808095,0.0016185617167240708,79.64755937594217,0.9892108145996057,3691.1842874698864,0.39811343095896917,169.41761411470353,14685.089590503598,8.269624204587899,11.306573983679579,0.0006334718829352529,3.5646907173696336,-0.4510931988920107,0.9992312617354191,29
n02124075_9798,78.61844235751296,86.82728505505182,99.70660621761658,50.16956873777282,51.72415244372049,56.3612825820909,0.0016778937129812957,93.5219785877213,0.9829551067435012,2744.279278886841,0.3857013815864212,179.5639090664896,10883.595136959648,8.232235327892575,11.44741256079783,0.0005009991391391227,3.7404689550959844,-0.42481556567573964,0.9988617305495453,29
n02124075_9830,162.2573771994135,171.71625274926686,180.48832707111436,63.06378608875451,60.08745684030761,52.360348984871344,0.0008271674559716241,171.39927504185977,0.973817730559346,3273.5970095917783,0.26875830484283797,346.38190874187325,12922.98876332519,8.446312214891467,12.198471189867124,0.0003156209536145358,4.321953736063451,-0.36652598151996396,0.997595947427388,29
n02124075_9860,119.30680672653959,138.3978532807918,136.61483916788856,77.9211861813239,80.92644359412208,76.0372611224982,0.013083399177403135,295.70682859393264,0.9760863530304911,6182.458182970712,0.2266715065275419,271.2139794931289,24434.125903288896,8.320079039553937,12.483184635767689,0.0002046318902491332,4.878931545071451,-0.3196915877007806,0.9954387973453771,29
n02124075_9869,80.41100499018324,99.99181937172776,106.3163039921466,65.46628600122348,52.562595274126885,57.084695389344404,0.0006990091177826245,104.73171279559429,0.9824877926094704,2990.8287040834352,0.27558916683941015,199.26182084634377,11858.583103538142,8.404295058044228,12.06841907430537,0.00037583722172439683,4.057299293622997,-0.37409688536618746,0.9978561280242707,29
n02124075_9889,140.9504330095308,144.5617439516129,147.3477937133431,85.59817248641748,83.99062273102886,82.75955707052069,0.004457456651478705,288.39423346715915,0.9793983544078434,6999.8598929027685,0.3328279541627388,289.30682047654034,27711.045338143893,8.455426132106467,11.88207166410715,0.000407534360265648,4.086637040238374,-0.4153272454030227,0.9988860073650165,29
n02124075_9894,150.7012585324232,123.62631985921502,93.181767278157,41.32042558358302,36.7717886073613,40.673854810382984,0.0012843425018407015,54.68761195331165,0.9785815195073992,1276.3300841616265,0.40661248211065715,235.31418302943723,5050.632724693231,8.006755617978296,10.994924528655414,0.0006207224896228613,3.38093384499732,-0.4336725125275329,0.9986993387143204,29
n02124075_990,144.9520565257353,141.73440946691176,136.03253676470587,38.85129947870863,35.85651862801162,40.814928461198726,0.0006595560960018762,140.4008863763735,0.944147604320581,1260.376323926177,0.28414467442032093,281.6548772291619,4901.104409328382,7.984428090443634,11.719265865717556,0.00047359209588834295,4.101419871994526,-0.32808005607185764,0.9938356304529556,29
n02124075_9907,169.89157271888183,183.2847441983122,181.83883010284808,89.69432349658156,78.35360275189295,79.88085930197387,0.19836334673257539,219.51616358945924,0.9828558771603514,6401.646958449159,0.5183050314833051,361.9948486873914,25387.071670207122,5.546993694888984,8.083497130374237,0.0009169834714020521,3.6573180932298586,-0.3617828821802619,0.9854281277145432,29
n02125311_9502,65.84247490284974,86.83333670660622,103.55446486398964,58.06260282897344,59.35025017828923,63.274760699230725,0.0005320589543953774,136.9744262732325,0.9805611924154659,3523.5245910579206,0.281534145541244,178.7646471994651,13957.123937958455,8.523586407009768,12.142174284928041,0.0004054674451044849,3.998843381878186,-0.3880174934459707,0.9984182568221742,30
n02125311_9555,83.84858727331607,115.30774368523316,118.56459480246114,52.433459304713004,46.18108920617291,45.42067306198776,0.0004332111390578915,90.75020644682598,0.9784279744713298,2103.286309341916,0.2639807605274777,225.48867723383955,8322.395030920841,8.38134938688198,12.096952115955029,0.0003708641381872238,3.965552178859228,-0.36448463832375044,0.9975286205336437,30
n02125311_9566,98.96056937172776,83.34021187827226,68.38876390706807,41.17456139721516,45.95072123720698,53.074335246940834,0.0005261656781081782,221.2406449910393,0.9494720026217423,2189.0584406416447,0.2428675770860111,161.6153805295275,8534.99311757554,8.247960033858861,12.2795084148597,0.0003186644498913714,4.384777360627751,-0.312242421841191,0.9938249700648768,30
n02125311_9571,86.8815141799133,121.11809067919074,152.75033869219652,52.826432292337174,54.84721997893858,56.82130446931065,0.0004552193756863189,375.6550107269535,0.9371912911188758,2990.3524180846316,0.22041264290369506,253.46592744459224,11585.754661611565,8.528938683204808,12.922245295129887,0.00021464507710966128,4.930904313705702,-0.29110124480472266,0.9935356408444309,30
n02125311_9575,74.86005086143695,109.43729380498533,118.99336739369501,56.393229105662044,65.01747265672292,69.28836605743825,0.00023392343223273303,286.62998310782393,0.9661048987421894,4228.438334149885,0.1804501743353339,216.93506501141454,16627.123353491697,8.836469504932046,13.1664501676995,0.000214491280000808,4.746965692872636,-0.32284604425074154,0.9965267875437717,30
n02125311_9594,59.00112032043147,81.91440950190355,90.1028811072335,50.94040924641475,54.647374882493004,69.68941330107977,0.00018855423460423798,380.23514567801783,0.9432887026428736,3352.0329994129506,0.12982145371140208,163.72844724147848,13027.896851973772,8.62809491748717,13.406929419701507,0.0001529977525272553,5.123021772114926,-0.24593742196269075,0.9871623425818309,30
n02125311_9605,120.55886850152905,120.88949015672783,120.94309059633028,58.38480314797653,58.273295611947724,58.19120301734366,0.00015185339128830018,604.9721850919166,0.9107176208341847,3388.001316867461,0.13816625292605889,241.95155305084026,12947.033082377928,8.742907960072039,13.738424803527545,0.00013687729945983398,5.371159792188256,-0.23323148390135148,0.9858185725075879,30
n02125311_9615,127.49682237694302,134.35063147668393,132.68558735427462,81.06670105947914,82.9576011105495,80.02399419268106,0.0014838139966301639,232.8282943171161,0.9824770234029859,6645.7942358102955,0.25405066008466987,266.0804121731786,26350.348648924057,8.684555820186125,12.548554337464267,0.00026557739641734396,4.517094701190468,-0.37119203332266415,0.9981587700761592,30
n02125311_9616,85.83068531411918,107.56238868199482,118.26877226360104,60.19679818208422,63.78161848716898,72.18547514413434,0.0002791099534100607,157.0207613919111,0.981628536583875,4274.036766686382,0.1932349823784052,216.7257304136695,16939.126305353617,8.84221220346621,12.988632913435682,0.0002368482287530159,4.499425425359613,-0.34595940361132393,0.9975653666430601,30
n02127052_9761,103.50365325453369,123.07938997733162,145.4336848283679,50.69464468051101,47.528358364947344,56.02748170539868,0.00010955054670684625,359.30067709307446,0.9284295026527525,2509.9413415312542,0.09645621625220602,255.05527169927228,9680.464689031929,8.603031220625542,13.583002562496455,0.00013357568278763205,5.183038436291763,-0.22028802124923708,0.9812887418199865,31
n02127052_9765,126.22038283762058,140.23438756028938,151.59231812700963,64.14607874016376,57.00163469753334,51.96496231454588,0.0001016797194751618,365.69087303008445,0.9406956814024555,3083.7148619935733,0.09372289227038672,284.08752544817116,11969.168574944226,8.754150650391782,13.689581023810868,0.00012172526731864014,5.234406462398573,-0.2394425862939481,0.9869723755081071,31
n02127052_9767,77.34852183948864,129.9464444247159,90.1451083096591,46.07469250716353,53.275528878894534,50.0898002367209,7.431443645747614e-05,749.3999752951918,0.8466554065303622,2443.498583341638,0.05962792855077774,224.06708352595686,9024.594358071341,8.559976807702428,14.102029953805701,7.817338067867107e-05,5.7681159893337295,-0.15003702736043362,0.9455642619562213,31
n02127052_9783,61.67652584310851,70.14088847140762,60.05282028958944,37.66934997231027,40.053586295907365,35.17388425374352,0.0003109718414286531,240.25285709961418,0.9141088674994355,1398.473691504457,0.1562266673999056,132.3425487763648,5353.641908918215,8.007777304057917,12.53053605689678,0.00021195185083833625,4.791042495633139,-0.22266918476350764,0.9766376218583308,31
n02127052_9790,102.26266953812316,116.91389067082112,120.25591092375366,51.90047525145262,52.065274795112835,54.86556828038514,0.00012612956602241562,313.1793594880064,0.9427039016269887,2732.7838017234103,0.11079245034183875,232.97359992686586,10617.955847405623,8.67056256615935,13.531845220280085,0.00014040746655223993,5.090844407434449,-0.24128681258140305,0.9864796143593594,31
n02127052_9795,32.81594194121447,51.13412467700259,60.50541020671835,26.601181308984213,32.85707270861614,36.91254536236817,0.0009368648013199092,152.73599071141857,0.9307043303141987,1101.9638025966717,0.2887616629123591,103.82473730879681,4255.119219675267,7.859851000047792,11.681626067919426,0.00032538006420888236,4.284669537410268,-0.3040536252847446,0.9918752540067144,31
n02127052_9829,147.60237582478007,144.72425998900295,153.71082294721407,75.37485707045406,73.9502304855927,70.83240912558249,0.0007631010416875357,186.87600751969654,0.982412114015194,5314.312478321348,0.27665082806728536,295.90568375170596,21070.37390576568,8.80326432689191,12.510214058674178,0.00031520237993497177,4.32413042498003,-0.40189056645517807,0.998995096204944,31
n02127052_9853,144.26591435185185,154.8219142691799,155.89165839947088,49.59087405685471,45.494028608823356,42.93942633935495,0.0002119242273854311,217.72180434384398,0.9451414857298817,1984.7404651525703,0.15304130249611986,308.1686658802512,7721.240056266473,8.463814464852188,12.85704700577421,0.0002168432623013189,4.589491218984565,-0.28295948604728505,0.9921821965887292,31
n02127052_9860,110.24380741469817,125.61245078740157,127.39136318897637,35.82551038385125,36.27052130919661,38.268314024951785,0.002174788032864355,77.5370289834716,0.9707257496965672,1324.1775805852212,0.4219971896380477,248.87569561344463,5219.173293357397,7.93348295612562,10.866595855317444,0.0006498437411073813,3.468440376036379,-0.4406725006711853,0.9986349442263229,31
n02128385_933,160.96498766447368,151.59582648026316,145.05264185855262,74.60981981804473,65.41362360880466,59.827853497191754,0.001440779775367429,580.1103849104567,0.9292333150217036,4098.096741424771,0.42565248555672563,301.3585305996444,15812.276580788708,8.395165189249258,11.701714837470348,0.0005714917734475379,4.158843813198291,-0.4267716061676589,0.9990675140202072,32
n02128385_935,97.57230674342105,87.51698190789473,94.62772409539474,49.70757594611512,47.54171795370677,50.308884618806154,0.00021137713938557657,399.34844978798156,0.9140461445655365,2325.7366623091775,0.16004590087447287,182.4496037197014,8903.59819944874,8.477601165146861,13.23897414024318,0.00016923295957402162,5.099329785134852,-0.23589351609110432,0.9839571397300687,32
n02128385_9363,111.88089946847508,138.05443548387098,130.46403042521993,61.37498756127152,50.86337309166551,59.332493954726345,0.00019200841300313047,765.7050844052535,0.8672550307869473,2883.8214282283398,0.12777713507540234,265.4065233697856,10769.580628508076,8.530615133709478,13.399499958929347,0.00015540270753695916,5.294040453751387,-0.22947302629647473,0.9833829461179013,32
n02128385_9367,207.45421346028644,212.82774861653644,217.62398274739581,63.18052216055836,55.022751444720505,50.59079558580708,0.022878168331001345,765.2467058251574,0.8717821985758707,2983.2561900203855,0.5072228380223167,427.0488442335567,11167.778054256356,6.1581668277217725,8.792373564522363,0.0007906794703248998,3.844020472250484,-0.3359765078405943,0.9838031292642173,32
n02128385_9400,107.58394791666666,119.72911458333333,120.43089583333332,55.261925133078336,54.60350021449514,55.385017675789236,0.0001618374355281044,475.06475512597905,0.9198517172186618,2964.716298959897,0.12050873117704047,237.26151019494253,11383.800440713609,8.579820915839925,13.498298077174628,0.00014035028532981023,5.254013698268509,-0.2268777224913196,0.9827010726493841,32
n02128385_9408,101.4569140625,93.852783203125,98.137314453125,48.192528302912166,24.45806793228653,30.827370622655895,0.003674541301717663,204.7112351294136,0.8286404731395257,597.2425296275615,0.36045955763384385,192.08221500250318,2184.2588833808404,7.298500709566159,10.996834995645939,0.0004060989275688145,4.264695948296355,-0.27870706776608045,0.9846276393156655,32
n02128385_941,104.68989054361978,141.64635213216144,130.78414916992188,70.90763766876626,62.28584766358971,58.57217509574958,8.881603481548727e-05,787.4570209542547,0.8965663462164034,3806.1349348529357,0.07862125735287182,268.4090025833684,14437.082718457481,8.81356238906266,14.165800261358246,8.74450617059873e-05,5.730645952274929,-0.18987785389148806,0.9725171128272019,32
n02128385_9452,179.29914314516128,163.20184200879766,153.08616660557186,84.17425928801013,71.37798188465858,73.88844102177548,0.02177977441656334,392.004043098695,0.9611825105621461,5051.146100762448,0.44610452260642075,323.0823765816608,19812.58035995106,7.7012759087845755,10.848751583403331,0.0006011817716785769,4.184009666960609,-0.4143084347821574,0.9980955510872199,32
n02128385_9478,30.77286067033679,34.288192195595855,37.04427420660622,36.03290822292137,40.38935228495296,45.23002983968907,0.006514433639710024,342.91497754992844,0.8989749082313601,1696.9017176054754,0.24198527277908055,69.54108802486786,6444.691892871973,7.352475538688183,11.37232511501096,0.00022997261222798055,4.827649556060402,-0.21690402332111647,0.9663475437552441,32
n02128757_9796,128.6449991861979,143.7747599283854,130.10062662760416,62.42732356390022,50.05190591241086,54.44190113671156,0.0006934795961887976,108.31813192537943,0.980238580266878,2740.6175287696396,0.3230393753363543,275.8173966779243,10854.151983153173,8.501407440137822,11.74745489520828,0.0004905149788634777,3.688391060642215,-0.4361670492948545,0.9992042271884285,33
n02128757_9816,98.65678839809384,101.9340405058651,106.22680306085044,73.1001696724745,72.30028110258141,72.06075770567308,0.00033603351343031607,570.6227003421528,0.9452902143307567,5214.773698312076,0.17431576047829428,205.7795671541396,20288.47209290614,8.772680938919063,13.436674613691356,0.00016484879784261537,5.200281378373667,-0.27647257328391034,0.9925849875248561,33
n02128757_9856,88.10273639896373,89.27579541774612,86.85082375323834,58.366609960792054,59.01586717830964,61.12416640212597,0.0008129914978093583,183.04409433153268,0.9740937344038091,3532.3290257918807,0.2811430645053951,177.092278547341,13946.272008835986,8.420878878788772,12.100591926760588,0.0003538908054954941,4.225163892402018,-0.37253913215046897,0.9977832748662008,33
n02128757_986,95.515625,121.24063954454788,105.8653590425532,67.46824343631587,60.60863104531722,67.70922105834039,0.0005891152945286205,496.8069743529238,0.9365338735419634,3921.7952168207494,0.14198444492044743,226.02963317775695,15190.373892930073,8.486978860368671,13.238199165422003,0.00013923634425894497,5.250897185088904,-0.23928233460306775,0.9849040198731598,33
n02128757_9870,83.99673129857513,120.03095652525907,136.18712556670985,53.09774330721439,57.16148916382476,62.30007278964823,0.00011838435991544509,328.37415847999887,0.9502147334212745,3297.9869052940044,0.12256558098935944,241.44556257862897,12863.573462695986,8.787064076329,13.59221908715542,0.00015342003659339992,5.064312820757988,-0.25841532057506045,0.9903651746156429,33
n02128757_9887,90.8497525659824,99.17866798020528,97.3042292888563,65.83905125260745,64.04221831472948,69.44731972966015,0.0002008864289328261,287.43764225731735,0.9666650035510245,4311.627799737778,0.1522356373141085,195.44547041194028,16959.073556693787,8.730090499641843,13.216987749060834,0.00019595733508376154,4.819941239334451,-0.29301840031911214,0.9942166518122391,33
n02128757_9897,114.02590038489735,132.36894015762462,119.28328903958945,48.87024122090026,47.50958222344687,47.386382128339456,0.00023772465957689454,227.962784260558,0.9476498899348381,2177.64119662084,0.16528152574567953,252.65825442951973,8482.602002222806,8.436634247334384,12.859447741168383,0.00021088556665766733,4.716768264537358,-0.27568937370274954,0.9910891436275752,33
n02128757_9910,94.63064837257618,95.02164127423822,98.35769780124654,56.93709858278951,60.512173576413154,65.31402896060098,0.0012900921317824505,149.40386257968248,0.9801934728657161,3771.3878410720827,0.32288295760474567,192.28974453781188,14936.147501708623,8.543178954916899,12.120658214915014,0.0003540172085971729,4.250232360198075,-0.3998730432322438,0.998722356919323,33
n02128757_9917,98.50413535557185,110.87226218841643,111.71141862170089,54.33771943358876,54.03336068184374,59.253480761344456,0.00014517293782301515,468.54339173262713,0.9237126943405993,3070.9337829747046,0.11711906362172934,219.3519993518386,11815.191740166163,8.610093948831832,13.551777286013401,0.00014278459587312655,5.230585044408141,-0.22733680771356957,0.9829200604418998,33
n02128925_9482,62.758518448795186,108.1640625,112.42644013554218,52.360264976122544,61.57746384790763,70.13886208033139,6.462374346389226e-05,1354.0679080583109,0.8262425957666857,3896.141591130419,0.06450032726415499,208.52497272681575,14230.498456463312,8.791918937730365,14.471424148992279,6.883608029345075e-05,6.076290081586502,-0.15380273613718312,0.9517206829129438,34
n02128925_9522,69.79991064882698,82.10449505131965,85.77395298753666,47.97696483305771,47.44833232308305,48.41598796430513,0.0001897387238599338,298.01394886677406,0.9326746722859647,2214.0339504861045,0.12482493380710084,163.40021286157057,8558.121853077635,8.40208591324792,13.121189498272726,0.00015878311610214424,5.005150530136284,-0.2330929744289234,0.9823097428033297,34
n02128925_9536,97.87875343826406,98.46366900977995,102.18456792481662,40.82257365732618,36.87455111886886,37.08443851234469,0.0001811437087810399,352.2090681912466,0.8725445289990279,1381.3985736227419,0.10859102968881588,198.81998356248906,5173.385226299739,8.14351998562202,13.091454817464298,0.0001428404392243024,5.133926168660688,-0.1818402653717806,0.9602520388493321,34
n02128925_9544,102.18222045898438,115.10492960611978,113.40045166015625,51.506805551465106,52.35749864633594,62.151612981605496,0.0001434916965688006,581.450229282789,0.9029824143560522,2996.914266771862,0.1111096145870377,226.15959342376246,11406.206837804692,8.581785556629812,13.647633657320187,0.00012651442377830446,5.420644698146196,-0.20762052414522233,0.9741629386712138,34
n02128925_9577,65.48103504068047,100.78100730399409,134.02875369822485,67.3486352875367,70.58766975232814,73.03063077502424,0.0001535475086350425,1522.9598473085875,0.8407955953128701,4790.256223844614,0.07475894079267585,211.89614476755455,17638.06504806986,8.760814243189909,14.357711297113553,6.330207919920843e-05,6.172425745767452,-0.15765918404738538,0.954184283180617,34
n02128925_9637,93.34204445422536,111.3767743177817,113.87295059419014,48.36902134054073,48.71252368722826,45.75903754461212,0.00017513863537634296,147.57665412491696,0.967073969147726,2242.0591495607346,0.13666736340513488,220.61056206268762,8820.65994411804,8.566828476892969,12.966745972134982,0.0002053784680533995,4.574579578666581,-0.28974560210406436,0.9930781109561149,34
n02128925_9680,99.30766822735191,104.8559587325784,105.45820176393728,58.49668474811705,61.71513136761651,66.96404038084152,0.00010524850793109777,1132.810100545807,0.8552429725131545,3912.6257979235056,0.09206795634660245,209.06720687195542,14517.693091148241,8.733013382541738,14.110491065619167,9.535163667797175e-05,5.818932966233127,-0.1849350673197377,0.9699647084539472,34
n02128925_9685,50.614989554317546,66.97488683844011,76.16446509401115,48.42077770810616,50.42581305530657,65.09756253403673,0.0014031851011641764,432.8938771555021,0.9223460118040074,2787.214945436241,0.17894956969793463,135.68096147155063,10715.965904589462,8.064932083694083,12.621353344242447,0.00017634533840996217,5.1082133234650335,-0.2263808275612645,0.9786492704041546,34
n02128925_9688,60.14093952922078,75.75914163961039,92.2992288961039,32.031412964267034,31.91148110719363,33.630423562836505,0.0010112400261012954,233.0053084230627,0.8869901465745077,1030.675071170992,0.2683987119309639,158.01192953059387,3889.6949762609,7.815405679382374,11.838201825479706,0.00032610619501064576,4.460307353704296,-0.2725452899678964,0.9866883698869289,34
n02129165_9801,60.9837678702346,62.9771696297654,63.96929985337243,47.52551598959602,48.92621330313658,49.9964782625672,0.0008783167893416158,41.96980108701476,0.991057466348114,2355.535791006442,0.2943012635391955,125.62432736321736,9380.173362938753,7.910499565088168,11.144121584052595,0.0004772985851980258,3.5032545322350623,-0.3908489371017338,0.9972802173775891,35
n02129165_9811,95.10076303432643,97.48173372733162,93.41466968911918,56.58176518506588,52.779466919368964,56.44552683198532,0.0005800130619569206,236.54250511309823,0.9593013272929064,2908.2597840381172,0.16633594311087463,191.64480216050887,11396.496631039381,8.175667714026906,12.504901793147734,0.0001983526487194254,4.73371998273308,-0.26645139691930575,0.9885173916977256,35
n02129165_9822,113.67379776554405,124.45715268782384,127.17883743523316,53.630625587838416,44.03625295233387,40.94278082470832,0.00019345209259922846,216.20158951540608,0.9406856954916666,1822.6194472938569,0.13279751636513273,248.0041641614768,7074.2761996600275,8.400778232004306,12.974773782844295,0.0001889095053482388,4.756509477229505,-0.2529418141636872,0.9869597633926107,35
n02129165_9834,88.33257134244373,124.39258440514469,154.06280144694534,39.33774269836575,41.692547368830844,45.23953530454866,0.0001519872652094687,331.8981474985688,0.9062495858638282,1770.1214096559424,0.10534615016582247,258.45698614489646,6748.587491125181,8.389113463764124,13.248604936603824,0.0001506398127601779,5.057963246187418,-0.21623510465295326,0.9781679806300925,35
n02129165_9840,75.9543287386707,133.93349933912387,132.58042626510573,34.663694209296075,44.239044884533676,42.77843856620659,0.00018008627021092583,415.3204628548248,0.8791000031863913,1717.3950701226258,0.1024286177386084,253.65748858209702,6454.259817635666,8.167923146468544,13.171126578844667,0.00014228951492570074,5.227897114596562,-0.17745666168183902,0.9591742400613336,35
n02129165_9852,57.4704833984375,104.79572753906251,113.38149414062501,46.36474714893089,50.5659628402052,56.47572932029943,0.00014484359154232212,318.73423195091124,0.9387975445098218,2604.128279538517,0.1303756869429691,203.8568921962398,10097.778886203134,8.584375976192264,13.283909711589404,0.00017245625220444865,5.000329599480988,-0.2542109952036389,0.9888202820206693,35
n02129165_9884,112.22772216796875,136.96833292643228,141.81583658854166,29.912850543541595,26.362270455955375,33.4482191592485,0.000859814835198135,183.199102800389,0.8833164417602746,784.8426191661101,0.19100947262177062,271.2564036995618,2956.171373864079,7.486301472088847,11.788741394705577,0.00023796110309015088,4.571131374446448,-0.20356333033638604,0.9623508963981523,35
n02129165_9889,108.54379353005865,123.72135034824046,124.82270665322581,32.247206669598945,29.844236246292322,39.91070280045111,0.00023028670627164806,202.4613313913399,0.9044745983810696,1059.9450657664215,0.10319680056924477,244.85970509343167,4037.318931674343,7.98282630326533,12.665068963570304,0.00016006200057473662,4.828361294103483,-0.19745945435300022,0.9666113019160754,35
