id,B_std,G_std,R_std,B_mean,G_mean,R_mean,Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy ,Difference Variance,Difference Entropy,f12,f13,label
n02123159_9997,154.90681130865102,156.31508889296188,160.46688278958945,44.69757975316815,41.55589161034314,38.99910592848315,0.00042361387680727255,98.24697056239151,0.9707639047813615,1680.627722510133,0.22598435106255685,314.94524247871766,6624.263919478126,8.251670118707239,11.984697617574152,0.00034225161624821366,4.019475355586964,-0.35176388103868106,0.9967466994905217,26
n02123394_981,89.60994442419825,106.25900829081633,96.79255876457725,54.88578999174604,45.281381112707244,45.635673156767524,0.00029205407616365365,249.7449844099022,0.9381583309900074,2018.9352820885829,0.1527741108204051,203.28430852868644,7825.996143944425,8.30538988218997,12.829590928235657,0.00019970888181422282,4.778276294355692,-0.2504446696891005,0.9863650223477853,27
n02123394_982,130.47351539589442,140.3363957111437,150.67460135630498,70.61970699805377,72.22588942561676,74.92460567181865,0.006775197409527293,78.10032239041746,0.9925908472446594,5271.369344797883,0.32878171400784745,285.1409120997695,21007.3770568011,8.179757230241705,11.319076180986166,0.00044853226739334165,3.748807784513793,-0.43602080827951495,0.9990136694271814,27
n02123394_983,58.69377749266862,75.76016083211144,91.25997754765396,62.778607401254234,72.25700470103155,78.89415342802107,0.006329017266094954,68.82945940512195,0.9934772225942166,5275.637827603708,0.4203526297986503,157.4483898487496,21033.721851009712,8.097992628696911,10.831150516386115,0.000617194237387403,3.4283758697254765,-0.4906412179227372,0.9995128348343258,27
n02123394_985,111.62464488636364,109.85560621334311,114.08937408357771,78.80299979390931,81.3154086847358,81.35371613869424,0.01042592874824794,134.28921644916693,0.9896360912316158,6478.713103608781,0.42618295472675866,222.58999280973168,25780.563197985946,8.126483678421659,11.035322654780753,0.0005790956720216525,3.6268750949438835,-0.47046477951002114,0.9993860032806481,27
n02123394_9878,139.64689832089553,154.02648087686566,163.86852845149255,58.80498829602178,51.902996048941596,51.395235449333036,0.0010564336501787067,28.626736134876026,0.9947194489055107,2712.8197755639585,0.406371722643278,311.1945562513376,10822.65236612098,8.401755651303592,11.13012733674676,0.0006909645468799247,3.1537649277051054,-0.4980377542177307,0.9996373129461491,27
n02123394_9939,71.42083722014925,86.80328824626866,105.3524020522388,70.37615788030128,58.57697224695273,38.65333086855359,0.0005748155412488931,35.41532908413582,0.9934802682759099,2716.694441513576,0.3294223135362789,181.42226706985775,10831.362436970165,8.507324000309753,11.502829689631925,0.0005657705439457864,3.3016132353415855,-0.46949529588118966,0.9995216370809205,27
n02123394_994,221.6139841046713,220.9693582396194,204.44009515570934,24.43353497843812,29.29374010854619,30.130424145765822,0.023004132565354263,87.94298304270161,0.9458633045615512,812.1359887159069,0.4361131802148992,432.1874116424193,3160.6009718209243,6.826885853891436,9.557284981114991,0.0005974122553516727,3.5380678393142238,-0.39377492163987426,0.9950778066907368,27
n02123394_995,112.66202768536121,146.64138248574145,173.74043488593156,32.46984754939401,29.574143495022966,25.249794661873338,0.0009830008286304311,61.22256535292263,0.9584834647881867,737.4576362441676,0.2812074134192628,301.7925843005481,2888.6079796237827,7.6085784803818335,10.993953198308468,0.000513112223836281,3.7436319264893054,-0.3398792484424475,0.9938951606942733,27
n02123394_996,179.00926732038124,180.3425471957478,182.46929985337243,56.78348550715995,52.94445621719952,51.243477980196296,0.00028752306453887623,182.97190249346116,0.9672038954538051,2789.1937407195137,0.17633673099029354,361.6822191244964,10973.803060384555,8.483612487524198,12.7122435131974,0.00022839461257577806,4.576364628282836,-0.3038234816011537,0.994258654590413,27
n02123597_9888,114.69239140395895,128.8437729105572,146.26335685483872,78.75523265460967,76.74671434494522,69.1376966209229,0.003162025461405304,57.875325088782986,0.9947617337022737,5524.409305199637,0.41377356677511096,264.7882405496726,22039.761895709747,8.462658563321295,11.26489759502482,0.0006021457901506544,3.3576977013988536,-0.4980247983306129,0.9996853405297867,28
n02123597_989,99.02029875366568,96.85529692082112,94.85084081744868,52.976908263742054,52.94028999530702,52.75778323854915,0.00020233819403433123,238.40891733024023,0.9565322417331541,2742.1943572094233,0.17829403879865002,193.038330117135,10730.368511507442,8.57243329847925,12.923458065313739,0.0002587478340342705,4.633071117583655,-0.2968011808639994,0.9939516867696042,28
n02123597_9893,72.91686904325513,106.13111711876833,150.0629811217009,39.72743285057891,48.843022014444514,60.175422829151486,0.00014222896752953283,296.30440589050613,0.9416341021052506,2538.833092869052,0.12537885757075798,231.27033568263653,9859.027965585687,8.587357743879245,13.337351926754678,0.00016512001508294026,4.968526796958386,-0.249136610396193,0.9873696171931012,28
n02123597_9901,96.31933880131965,100.98374495967742,104.5374014846041,67.34398299983471,71.31962484214871,73.1557428643314,0.00039410309866892495,705.6505540238463,0.9297328817673824,5020.436537016473,0.20004899562653264,203.09336512318475,19376.095594042043,8.79720122631496,13.331809580690232,0.00019348599034351558,5.110289498405181,-0.28959118102404363,0.9938938596683818,28
n02123597_9939,73.34947763929618,91.28179985337243,110.6126970307918,68.02129658790597,62.980387485266014,61.305469235435304,0.00035079535726142757,163.63051505548617,0.9785694277956037,3820.472623221135,0.2256605765990422,189.91238073165587,15118.259977829039,8.698153189913324,12.779988288969065,0.0002670193329915333,4.446720249554684,-0.3436179725246406,0.9970074664307038,28
n02123597_9948,34.67092421187683,70.64307642961877,112.49709035923753,45.16326733289037,60.11503217403154,86.75037378202691,0.0015291593531442638,156.82060822224474,0.9806530101207436,4053.950742775097,0.3123691648262114,158.05769284809566,16058.982362878143,8.466105335702188,11.998973762851092,0.0003798381606556253,4.068663941250037,-0.3981754731758681,0.9985217472233772,28
n02123597_9954,115.7316288768797,112.72854499530075,115.736328125,45.33485586018937,43.17590659473437,42.659439563662275,0.000518026477252752,103.12222170515426,0.9721789034174523,1853.594889727518,0.2598657056644679,228.28340156457318,7311.257337204917,8.32562804831178,11.989568303932863,0.00036512274570560247,3.970495971579809,-0.3672661951774371,0.9975032872814622,28
n02123597_9982,137.66708032490976,152.09219878158845,162.99772958032491,61.406962737606605,60.98083021690042,58.401534767796846,0.0011408948640899991,213.10181775460458,0.9703616342965862,3595.4274656950847,0.1997913659516692,307.1968059936929,14168.608045025729,8.639402734708629,12.73750664154742,0.00023454319355620007,4.553828600128822,-0.33806649715197123,0.996963329133405,28
n02123597_9993,90.65614690249267,100.64156433284458,122.67752245234604,75.43924615994007,70.9264539137662,68.63621022861942,0.000348175027125353,160.21873588675308,0.982981120082839,4707.773752678088,0.25880004623937825,212.19545282399173,18670.87627482559,8.802596890329234,12.625074348668882,0.0003400288020404162,4.177776109992957,-0.3856682800672798,0.9986053443745508,28
n02124075_9931,97.10836693548387,103.06720811950147,125.79755086143695,66.9708282406327,65.79380404338256,57.35244250464657,0.00022364123482312525,137.71181460168015,0.9824104644960285,3914.5018606709727,0.17604390790325114,218.72861659376773,15520.2956280822,8.736060683611864,12.884091276298022,0.00024620313729736295,4.421768857977181,-0.3379922104803507,0.9971555528721424,29
n02124075_9939,110.43463609132125,133.21761658031087,153.48372733160622,53.58178826111464,48.38747671558125,51.47304847207473,0.0001902049869429159,385.9980827735815,0.9167382566339313,2317.756301629255,0.13579689949234847,273.3836823213226,8885.027123743446,8.465468080116779,13.215676279285042,0.00017230189379512415,5.036168871885071,-0.2377073364013115,0.9845180254967476,29
n02124075_9941,138.71622983870967,138.71622983870967,138.71622983870967,71.13926982803278,71.13926982803278,71.13926982803278,0.0005538383542079351,280.1658903787376,0.9722849746914959,5055.017470301402,0.2327860301637442,277.23711942013637,19939.90399082686,8.648200634560194,12.79263773947855,0.0002444598614176871,4.71030588900279,-0.3315976340008402,0.996724404641318,29
n02124075_9942,98.72794858870968,113.92350164956012,137.71910511363637,78.55306393275755,85.27936971137245,91.55650072028851,0.005906748340953722,175.17688677806098,0.9879925946084481,7295.425392913814,0.3190552266628351,238.77770391816242,29006.52468487719,8.288771103453525,11.75969059308003,0.00035033987751740544,4.243756222791195,-0.4043694844880506,0.9985894440833143,29
n02124075_9953,77.95179618768329,110.57263792155425,157.07258064516128,42.71128280628504,41.96898448238993,37.177693932628344,0.0005105854383888433,225.39988560642513,0.9272925406790411,1549.89065422257,0.2612971268079579,241.49785773110798,5974.1627312838355,8.207806973034813,12.144852312485963,0.0003317921475910691,4.30750680856098,-0.32461594190779636,0.9943419862656823,29
n02124075_9970,98.18160053152492,96.0584333760997,94.72560025659824,49.39447072460749,53.41448522710374,58.75767453817581,0.0001535938597765961,372.5327747024358,0.9361488453845551,2916.9627732502045,0.11555475936072813,191.85820894965238,11295.318318298367,8.598137725111977,13.440282454138897,0.000146500143445757,5.138902968658501,-0.23745381697481077,0.9853325477027226,29
n02124075_9979,63.08241818985849,78.8575600678066,101.64580262382076,53.36358646489629,44.92739929488112,36.34894603015202,0.00038642859060117123,109.24030133514694,0.969076800148234,1767.1735028179894,0.19112517966321027,167.5705547678615,6959.4537099368,8.240736227813315,12.317502642453618,0.0002905719835956342,4.320147537426711,-0.30251257100209006,0.9930379141057294,29
n02124075_9985,44.95530150293255,46.53878757331378,60.34519336510264,73.87293620573953,74.39171094403629,74.55213294874831,0.021937918424027307,375.50897592986956,0.9651550304707239,5386.9737829848755,0.3818633570186512,101.31964295792628,21172.386156009634,7.266669965750269,10.54204609126611,0.00044346481136636767,4.359890889642459,-0.3304260118117829,0.9918373151735237,29
n02124075_9999,108.11226165254237,103.93890360169492,127.27133209745762,56.911458123593796,60.062425164111716,61.259328580298636,0.0001562877771986838,800.5641653376134,0.872268470340105,3133.322477523856,0.14868130049361195,222.99107798243773,11732.725744757823,8.700783142777283,13.560624763103933,0.00016524370254871213,5.255085489944736,-0.25173171827455926,0.988050388784708,29
n02125311_9640,137.1268579611369,142.68556953306265,141.22561992459396,82.17920041644429,50.55173478659733,61.59405530109095,0.0011280746192686405,193.37988693926366,0.9579791444478069,2300.5439641475486,0.29140485589164816,283.2860841285167,9008.795969650917,8.262758044230374,12.146358812270249,0.0003185965957758928,4.403856032940267,-0.33279730202473495,0.9957569804473165,30
n02125311_9650,53.387778072033896,63.39514918785311,92.1534582450565,50.21907236630426,59.01139986212102,61.220498780710486,0.00037725721418868397,316.5264117611607,0.9536678128605991,3415.752945317072,0.17580111608272161,141.60421343762528,13346.485369507114,8.3288999536162,12.76316246846474,0.00020997946857782474,4.859708079215911,-0.2631453775135114,0.988539571795813,30
n02125311_9693,120.01805840163935,141.2266137295082,125.56825051229508,65.5619668532345,64.19038567753518,71.49629152269871,8.661128407238831e-05,631.8442456881173,0.9267667878337145,4313.687409423825,0.10196386990123557,268.1267737452274,16622.905392007142,8.918300681059804,14.055565427174532,0.00010663928189481398,5.543884628973312,-0.22885681358948276,0.9860825426608452,30
n02125311_9823,99.85916248380829,111.82398599417098,117.64036188471503,61.26337165061953,53.827055487073466,51.22393470842338,0.00020346572374840865,108.33580139212421,0.981016317770451,2853.718548156313,0.18468438198908796,224.26033219517197,11306.538391233144,8.689554610477755,12.738024864379733,0.0002786288589832912,4.259892328947952,-0.3455485262596551,0.9973647097357873,30
n02125311_984,29.987044079912025,47.2890625,61.36931818181818,34.94272392911315,44.0555012012072,55.56998923028675,0.0035647890661055287,90.99069135952377,0.9780665718273465,2074.338394921276,0.4027263028443624,99.10264629338761,8206.362888325584,7.778368437406844,10.743212670631262,0.0005630062450046657,3.564771881788608,-0.42294205426547504,0.9982133765709487,30
n02125311_9887,100.16132468841643,133.15883889296188,157.33799945014664,51.95560363598858,45.20810359172394,39.372389271927624,0.0002575624123059885,170.23398748269008,0.9528354093835152,1805.1610742120129,0.16528531679228817,273.444911168047,7050.41030936535,8.359001480212541,12.672215161428447,0.00022717397197400313,4.5453213829604975,-0.2838688361914528,0.9919079017561884,30
n02125311_9911,77.0334952346041,98.85715267595307,88.54445793621701,46.84138604892275,48.930802483733416,54.593715610154305,0.0001304575687223935,427.5949892426738,0.9138027384343512,2480.1388630116967,0.11051974452908778,186.80152437988488,9492.96046280409,8.57846313473415,13.478363177529104,0.0001469574694622039,5.149873874111831,-0.22831437115368114,0.9830823969091476,30
n02125311_9964,135.41981304985336,149.06673845307918,167.09200879765396,46.62331830914298,47.380095563639834,50.268692334221186,0.00034090226857521965,127.60220667916857,0.9717577629540478,2259.1705231536716,0.20451784609852586,305.5703979471625,8909.079885935516,8.436478314439194,12.537561152837805,0.0002555612799929917,4.386439155747712,-0.31726600305707375,0.9951974080970638,30
n02125311_998,126.89158724340176,136.6891266495601,144.74887738269794,37.793313123295995,38.12571292766069,39.000082667368495,0.0005175178266673236,88.98461634250471,0.9693185242095238,1449.8735356276475,0.22006060729612134,276.04704253893254,5710.509526168113,8.177415052286804,11.865808390238383,0.00035466117326545215,3.9226057121507223,-0.350135368318247,0.996484411543106,30
n02127052_988,111.77605853303109,118.30021454015545,127.60620749676167,68.03799446851545,67.60752235490897,62.89159409974237,0.0003232459585445335,99.97082703533758,0.9885511480619205,4365.007903972937,0.27677016834326895,240.89842913196395,17360.06078885642,8.822546546026864,12.475385347666123,0.0003850656236801546,3.969997944180883,-0.4069358565451209,0.9990567271519566,31
n02127052_9880,100.78555718475073,105.28068869134897,106.63092237903226,66.33450798475539,64.52276102229297,63.27207610072602,0.00047835318072904896,199.7331854786848,0.9757646613718218,4121.014055127354,0.24211259938271995,210.53625617841834,16284.323035030739,8.747320429183102,12.657665002230889,0.0002742258804145712,4.50488015350763,-0.3698994874807567,0.9982889699396817,31
n02127052_9889,86.94814195381231,125.89144978005865,125.65401622067449,68.21850290461745,68.43883607023771,78.06158300383028,0.00015543844104073015,435.552765220418,0.9556590717502119,4911.5384099222265,0.14063804831866686,242.66891712121793,19210.600874468473,8.877612158358968,13.665156391499396,0.0001483664028588905,5.202989076869974,-0.268223692576568,0.9922107147935877,31
n02127052_9891,49.335353280791786,61.897498167155426,65.52485795454545,41.3460665900589,47.316048347688884,51.26232328709173,0.0007664285469416136,329.987434566246,0.927208692022824,2266.7177825114277,0.19742890243856887,123.1142055120845,8736.883695479464,8.007271722696473,12.264682805829741,0.00022423327752442066,4.7772581200485815,-0.2579209436083922,0.9855950002509899,31
n02127052_9899,117.9211673460145,119.71654211956522,125.95963541666667,46.335895820427446,45.19369277628054,44.991741844943924,0.00042217653108690033,67.11011384888688,0.9832764645472577,2006.8506155470359,0.27269167185989857,243.01206810209672,7960.292348339244,8.447320668102888,12.028883694657846,0.00038827518636782844,3.8538485316509266,-0.3875523474486633,0.9982787519437067,31
n02127052_9902,67.67671227331607,93.69223607512954,108.53810111722798,40.28489011254681,45.69333886287793,47.37185047416152,0.00042535003828770635,47.24760981649933,0.9885361430263616,2060.7340456974757,0.2850182645890284,190.32413633767064,8195.688572973419,8.405210944920613,11.817720070919343,0.0005576906301380743,3.6902321758540486,-0.4058700314945155,0.9986313130243633,31
n02127052_9963,123.1200210492228,125.63439119170985,119.93914953044042,71.34499568341786,67.95575420581517,59.85279744698714,0.000586095876662946,103.27384603896022,0.9880176954169058,4309.308754421891,0.3052501481242565,247.2335675139256,17133.961171648596,8.668395491945594,12.150539171459469,0.0003796943773077351,3.9883324271393965,-0.42071321635636894,0.9991609147004263,31
n02127052_997,108.07407521325459,115.5768844324147,121.86175360892388,57.241790668206825,57.90940258297996,57.89170187349283,0.00016503854917079174,241.24385675407882,0.9636922360159952,3322.049855796337,0.13994986806427218,233.4171087102987,13046.955566431265,8.72589455968575,13.318527423042536,0.00017268193469156524,4.875512357608013,-0.27972886966580446,0.9927404489275824,31
n02127052_9981,54.17296875,64.91928977272727,77.77414772727273,60.52877775839489,65.61929427625506,72.52826456772179,0.04231667554450069,224.27376560853278,0.9749167565697028,4470.660416924014,0.4241677438421536,135.84796845013304,17658.367902087528,7.454202318564123,10.251595425336912,0.0006068756398475716,3.8749988057972784,-0.4599622648446037,0.9988149331742214,31
n02128385_9518,48.73822329376855,62.388457436943625,69.2564331416914,35.899552445124286,46.62434425104242,51.64307625279216,0.0008201807662144937,484.09397174728485,0.88912938326374,2183.1442947020037,0.21016621632884525,125.94991845910647,8248.48320706073,8.094435537618264,12.553343338038069,0.00022433398519981464,4.993378317185942,-0.24117340360235018,0.9826306861218969,32
n02128385_9567,65.30220814443005,68.41872773639896,71.88317681347151,39.323005980803735,36.05543098073403,35.888161303877645,0.00019972394943976662,361.91293826504494,0.8603806828540088,1295.964720844326,0.10845901852038939,138.31303315302068,4821.945945112258,8.044749565610594,13.003876433819638,0.000168499884828254,5.1538184172942385,-0.16815449571780836,0.9496868278724788,32
n02128385_9576,98.39025179140128,118.09895003980893,120.3732956807325,61.20094407644562,57.925099392423164,60.56593332077916,8.641600003222621e-05,549.253346595927,0.9179826760670871,3348.814555743322,0.0969738470031973,233.1040356914823,12846.004876377381,8.801736646279416,13.950899545469106,0.00011446902613905573,5.429483552484392,-0.2181566937759344,0.9823971621617047,32
n02128385_962,55.55564099409449,76.173187335958,92.63291502624672,63.616122423459394,68.84333578113969,75.59397660950972,0.000960410412108941,585.0534914161087,0.9376860557028369,4707.347675241493,0.20400111139058563,155.80042974717472,18244.33720954986,8.440431844150094,12.81440098515171,0.00020053073672682522,5.093928232933777,-0.2813434984842124,0.9916724715226908,32
n02128385_9704,75.30908946700507,84.39954790609137,84.53429370241116,62.971611352433605,61.765060110823015,64.70273884499402,0.0005443819173307062,259.81658067476644,0.9669533223447402,3929.9822608623926,0.21314399967299041,167.09634941477782,15460.112462774792,8.431388282710678,12.600245774843021,0.0002509440766814872,4.644218411534531,-0.3081836318145644,0.9942020232365736,32
n02128385_975,81.8877712111399,81.60362694300518,82.57085897020725,31.369155826134158,29.652602351623763,31.755490976326172,0.00034724631581649844,203.23099346251985,0.8882734523103559,909.5541405503661,0.14606287966803927,163.8413170954027,3434.985568738947,7.840077475969983,12.335650387565927,0.0002042736408897728,4.697080174490367,-0.20803187799165074,0.96844654062274,32
n02128385_976,61.978485265544045,89.66973971826425,97.90277890220207,39.82835864964823,41.0236339430464,43.583593712744715,0.00022139731203881785,286.85401679542525,0.9113100420724547,1617.1167839057798,0.143970549625148,178.01029729785225,6181.613118827699,8.295288529749573,13.0370171044632,0.00019469366592032687,4.954856738713298,-0.2199088562338616,0.9782363177764115,32
n02128385_977,122.81023970697329,131.36702522255194,140.22293443991097,82.79718543197147,82.8850711854897,82.54989030938106,0.002403711716124659,677.6016998805173,0.9502000305158129,6803.726327321726,0.33318527295355505,266.1986842392869,26537.303609406343,8.132332297233104,11.967879543811742,0.0003532874631765664,4.712613853287666,-0.3360164215760492,0.9955009266322445,32
n02128385_988,38.44116568914956,51.62886042888563,51.28753894794721,60.040457270063776,68.02731067602517,67.57568963941627,0.0028375772567971304,758.9841051824073,0.9147196585593189,4449.547000899186,0.2394657716604655,100.13841824925237,17039.203898414344,7.708350123621894,11.79320220776006,0.00023322031077719973,4.962492924064261,-0.24528196565709592,0.9802513490156632,32
n02128757_9928,52.642140706380204,43.348297119140625,46.64117431640625,41.68367579275022,36.695630694706594,38.30436812347162,0.012321711412966079,128.71927736941421,0.9548505196171095,1425.3198634137473,0.5008588984984966,90.88551779427229,5572.560176285573,7.054154929532489,9.62826476544204,0.0007944089293603655,3.547682490289665,-0.4280698397879335,0.9971418759229516,33
n02128757_9941,89.2233218400838,103.88319439594973,102.55153413058659,58.494345080729644,52.49195333926857,53.753470051313045,8.842142224302802e-05,662.5638582949625,0.8800310973313076,2761.1355348241796,0.0784390343906591,203.81122118088965,10381.978281001773,8.575410481368838,13.918602452811776,9.464155186783209e-05,5.6112522232585995,-0.17486736634110026,0.9629122806848133,33
n02128757_995,139.0040780791789,138.55204133064515,137.50867164589442,43.66804569332423,41.25372794519135,41.650047591713495,0.00011664026973465456,884.5512709028765,0.7434527137327652,1724.246564122368,0.08742204495194561,276.4999858412029,6012.4349855865585,8.28263268649945,13.835107368932155,7.778409751087851e-05,5.834850468928655,-0.12848982545185977,0.9112476469709967,33
n02128757_9952,97.18565570014663,138.5088549303519,134.23970170454547,49.51440055510354,47.33007826041629,47.893796275755136,0.00016237853311696927,195.47488130147985,0.9541330664985324,2131.5860456977134,0.12296264398776205,265.03218317820875,8330.869301489285,8.51005938129034,13.089781941615001,0.00017738381611332197,4.7600307236157136,-0.2619595018961246,0.9893918068396961,33
n02128757_9953,94.51905561852332,113.29387953367876,106.27707051489638,50.41443629923033,47.70386734284199,48.589554613136364,9.587785151786149e-05,484.1233063824033,0.8879486844993881,2159.890732804565,0.07249180313789813,218.1353295558243,8155.439624835864,8.516882513367506,13.784361644412536,0.00010047115700506742,5.449895463658092,-0.17659205232170877,0.9626494018311179,33
n02128757_9955,85.67642211914062,118.0235595703125,91.19520060221353,50.32479330993522,36.8837711137873,47.88288848089392,0.0004697049460797737,194.451685678963,0.9359875681423678,1518.7291554622993,0.1787708348568896,212.64279468892917,5880.4649361702395,8.123373533831138,12.42817129339345,0.00023392224693962585,4.58749243159655,-0.262423593230655,0.987295695241907,33
n02128757_9969,97.98586568593315,124.12892801183844,122.23753046657382,46.53379703168063,46.73078993110616,47.511577342899464,0.0002249545023506562,270.3447289045378,0.9375779146429196,2165.483759862926,0.16052261002891677,241.3014775463501,8391.590310547193,8.470696197911515,13.023682041159683,0.00019989768998260763,4.817695636964289,-0.2626042708334845,0.9894492080541442,33
n02128757_9975,119.08133247800586,132.66202346041055,117.46515304252199,41.438047574512396,41.560656825844774,45.52373267193757,0.00018333760761027483,167.46192193450256,0.9519384383565256,1742.2206829782135,0.1208463584260777,253.09739820369734,6801.42080997833,8.392055669429942,12.918587052960792,0.00018366747966679808,4.681363941024109,-0.2571600473050542,0.9881760130487603,33
n02128757_999,85.4870365123057,86.9422866742228,85.90036026554405,62.86785603981215,62.29758981386822,62.966847662091496,0.004674281032486011,237.14851913423462,0.9697207976551192,3916.105711881466,0.2724636231420675,173.1899321636627,15427.274328391635,8.058450942751046,11.871280481692486,0.00027153128588557724,4.583379714998624,-0.3315259833814951,0.9950642756526907,33
n02128925_9690,110.20936892810882,119.50950250971503,128.7023558937824,60.10665692340168,58.04644490058018,60.57069803900995,0.00013218561895522943,264.02617841239777,0.9607921841199645,3366.7194137158235,0.12968621165740438,242.5624048723646,13202.851476450925,8.764771411434,13.471227632269306,0.00016235861928715694,4.942042627584508,-0.2689532322308954,0.9918110786365822,34
n02128925_9694,179.83340115017361,179.83340115017361,179.83340115017361,47.84642109090065,47.84642109090065,47.84642109090065,0.0007140940110916013,642.7330125361885,0.8599840364521787,2294.7701871927356,0.19490924991648906,359.4914500782952,8536.347736234788,7.954447368195592,12.311280884155654,0.00023073954094841,5.035913237409873,-0.23466593477156134,0.9798138934873768,34
n02128925_9746,93.2049349340176,138.92646856671556,162.37496563416423,35.3065164256218,38.473775887131396,40.89178631324756,0.00012224383746597316,574.9088322235648,0.8071498305969561,1490.4285068170238,0.06206736800080616,281.4290216899093,5386.805195044504,8.120404196377388,13.526270834467452,9.083736391416524e-05,5.5983532985648665,-0.12427730186063822,0.9086945439727013,34
n02128925_9754,98.81755990932643,106.23180456606218,103.58987410945596,51.41752572034843,48.02090723867341,49.25317123619463,0.0005795980637323513,212.87396565593826,0.9547730123390918,2353.6797903744377,0.24281776573665925,209.16723723595805,9201.845195841823,8.333004553029387,12.348823483651305,0.00029884403028260264,4.433877558693045,-0.3214705834870275,0.9951558864395663,34
n02128925_9771,40.59864799222798,74.24983808290156,97.13805456606218,41.12274692575877,52.027259927433086,62.215237508267265,0.0007091883458649052,125.90890783505174,0.9779055396346708,2849.1465204719498,0.29116974961497716,154.46952080743978,11270.677174052755,8.49113059262517,12.208944552784533,0.00035713775017207875,4.158764833825865,-0.3735515426056714,0.9979543261201077,34
n02128925_978,57.74737548828125,75.57062784830728,78.54585774739583,56.10212789278377,60.47007003825118,64.52203791261115,0.0007291354419627624,521.6515013088155,0.9296152693736979,3705.065068896914,0.20828921273097556,149.1274151402701,14298.608774278844,8.330545233263745,12.76865270738958,0.0002103988539179679,5.021990668890259,-0.2623445161045251,0.9884260346172585,34
n02128925_9889,78.70064697265626,118.04042968750001,111.55849609375001,55.622233951340675,60.608800801376965,62.61010591259771,6.263028756746795e-05,933.2525526043587,0.8689739529235978,3561.76997058377,0.06276128624699344,223.38331089562593,13313.827329730693,8.782391342965397,14.355518140370133,7.377924325907594e-05,5.890593174346048,-0.1660064650035414,0.9605919923696536,34
n02128925_9892,115.97523368768329,125.59785098973607,127.64568823313783,68.96070504600492,71.64319580075959,71.54784583862002,0.0004252212862582256,656.2297100443044,0.9339323132875383,4966.3194650984415,0.1316778138652306,250.35765806196866,19209.048150349423,8.828274594110194,13.788076392741617,0.00012221831095348456,5.4638096435227235,-0.2422869974886422,0.9879871227698507,34
n02128925_9943,87.23595369170985,101.40233363018135,95.72986156088083,57.24194586998516,60.80375879573182,63.57330636506289,0.00030809925407642065,696.2875831744984,0.9006080518987332,3503.3677705523914,0.1329481693105772,196.6703735796382,13317.183499035069,8.692772942817058,13.617015273277739,0.0001388272351828411,5.357007910625173,-0.23489861098480216,0.9855353065049562,34
n02129165_992,79.44357189119171,98.39551287240933,111.60448712759067,44.402025011229064,50.92643948092597,59.97634002031897,0.0013150393701812267,113.34130545325613,0.979487728643161,2762.803971543028,0.3001196793255273,200.68027174751347,10937.874580718842,8.240107136041868,11.741707230849414,0.0003629611964139043,4.0940900567995,-0.38274077889522856,0.9978682721053577,35
n02129165_9920,66.01454217940415,88.22305092292747,107.73335289831607,28.295904549705224,26.16648074090492,30.34121568572264,0.0003380969853535616,156.5500719196209,0.8854591006342823,683.425717590314,0.1310533037208626,182.98942984039766,2577.15279844163,7.663003243180523,12.153470097265519,0.00023500483469336478,4.616347977895835,-0.18959729143601395,0.9566550448112809,35
n02129165_9925,75.2482391515544,89.12038536269431,94.55637750971503,56.16667031262912,57.1194219046775,63.93016043861635,0.00030412799818072613,173.57114672698015,0.9744562177926746,3398.38880276783,0.18888748405056607,178.19323865868034,13419.984064344331,8.607975676615835,12.726907008812756,0.0002499458122959273,4.477925042813168,-0.32929020230329953,0.9963322548567687,35
n02129165_9926,93.7533294203368,106.71741418393783,115.32618199481865,59.42991907257594,60.21262730442542,67.8360488425337,0.00020968284549780812,134.74557001910523,0.9823634316379313,3822.2045647612736,0.17579495797314096,215.5933759594423,15154.072689026,8.686374182380934,12.830233908457924,0.00025198589619753955,4.363960949103115,-0.3355904707610736,0.996921300143777,35
n02129165_9961,39.406463623046875,43.590871175130204,45.646575927734375,25.481612999255812,34.37356357199329,42.47388256983346,0.0006656349835490794,114.76850274548727,0.9540964673329615,1249.8103622222006,0.20891911317122666,87.66940171827268,4884.472946143318,7.713324417598814,11.615579349966692,0.0003752538786679739,4.162482595362928,-0.27725204124202324,0.9871054254940257,35
n02129165_998,88.20405602331607,165.365730246114,154.28257569624353,30.462981371402634,37.1042708016727,37.694713970131296,0.00019216474027679975,413.9070903638627,0.8377544208657682,1275.4661602664419,0.07814278269232426,306.4929858527255,4687.957550701878,7.945750870705773,13.097824253528504,0.00011190419040027975,5.344722817447924,-0.1366452042692673,0.9204164702029722,35
n02129165_9990,68.5409751457254,70.20745628238342,71.3478080472798,22.166730247055426,21.42936888514849,23.444680071442072,0.0004343314571935389,114.11374312795506,0.8791292480692499,472.06882867734953,0.14701778870351445,140.7992304969783,1774.161571581436,7.428234682324438,11.724239398362224,0.00031288094973201333,4.402065924605498,-0.18965154027120262,0.9527640331222954,35
n02129165_9994,78.14551287240933,111.30887710492229,134.8274368523316,39.82716422677592,46.6877651415308,52.18623969317676,0.0001758196129838154,285.2084914419062,0.9348539391375768,2188.6606116349717,0.11951288141048132,229.05245596690895,8469.433955098006,8.440642955594905,13.214228495399295,0.0001596429088754148,4.982485435687368,-0.2309617660435811,0.9828235179751473,35
